category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Dose,25cm_0Grad.pickle,25,0,Mic2,0,0,0,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.604226036079204,54.61651874725992,39.9930016835788,1.365651900284449,1.000030961794247,44.0,43.0,-4.225556941802323,220.0,110.0,44276875.73059363,1348205.7299749348,32.84133478012796,15.16420799965788,44276875.73059363,1130351.2357655354,39.170900450785034,31.85927110229371,50793.6507936508,793.6507936507987,1130351.2357655354,44276875.73059363,217854.49420939942
Dose,25cm_0Grad.pickle,25,0,Mic2,0,0,0,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,22.26058992556503,43.78896318549341,28.732655708825767,1.5240137782335692,1.0000246067562673,23.0,22.0,-2.0993512997448733,276.0,138.0,34299204.74197803,138552.9373987825,247.5530680613302,23.936683131512396,34299204.74197803,137577.2172169944,249.30875500904645,47.93475059898482,60317.460317460325,317.4603174603253,975.720181788094,137577.2172169944,34299204.74197803
Dose,25cm_0Grad.pickle,25,0,Mic2,1,1,1,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,68.29577873493679,139.9144638656162,93.99432961565361,1.4885415368962178,1.0001059893945488,15.0,14.0,-1.3049607604841236,232.0,116.0,226423537.99022678,357209.6520970003,633.8673567777544,28.019983868306163,226423537.99022678,355641.5144644544,636.6622814864245,56.078182424399834,41269.84126984127,1269.8412698412722,226423537.99022678,355641.5144644544,1568.1376325458743
Dose,25cm_0Grad.pickle,25,0,Mic2,1,1,1,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.550265519354205,54.54203255405612,39.79352032488019,1.37062597399691,1.0000922637187795,43.0,42.0,-4.124676542798496,218.0,109.0,44042197.550597526,1346929.4473207723,32.69822160188383,15.14524132798163,44042197.550597526,1134973.9219804523,38.804589865595226,31.777661952815905,50793.6507936508,793.6507936507987,1134973.9219804523,44042197.550597526,211955.52534032005
Dose,25cm_0Grad.pickle,25,0,Mic2,1,1,1,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,22.05536868152866,43.013230303648804,28.644136425345515,1.5016417204879469,1.0000778980465233,20.0,19.0,-1.8028732975403423,276.0,138.0,33508305.64711802,138322.3203270257,242.24800139194238,23.842602026968734,33508305.64711802,137354.6457498724,243.95465813466413,47.74618230121958,60317.460317460325,317.4603174603253,967.6745771532767,137354.6457498724,33508305.64711802
Dose,25cm_0Grad.pickle,25,0,Mic2,2,2,2,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,66.74138183130711,136.69588726866286,92.44521330991944,1.4786691746861254,1.0000155585576471,13.0,12.0,-1.1065678987169865,230.0,115.0,218636860.87226102,366257.7541781935,596.9480738034798,27.759365551806088,218636860.87226102,364703.0587051242,599.4928083370887,55.55567955125775,41269.84126984127,1269.8412698412722,218636860.87226102,364703.0587051242,1554.6954730693335
Dose,25cm_0Grad.pickle,25,0,Mic2,2,2,2,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.76921803620764,54.58788867237386,40.44053109431768,1.3498311519465351,1.0000144633159909,42.0,41.0,-4.028343477709076,218.0,109.0,44648721.4749993,1334507.008089046,33.457090299536354,15.244881684911956,44648721.4749993,1122910.3512052374,39.76160824154584,31.98927884061396,50793.6507936508,793.6507936507987,1122910.3512052374,44648721.4749993,211596.65688380852
Dose,25cm_0Grad.pickle,25,0,Mic2,2,2,2,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,21.869695413892682,42.98726123975681,28.444000536613267,1.5112944884254897,1.000013791548518,21.0,20.0,-1.9013553005194666,278.0,139.0,33330420.450905163,140167.39976248314,237.7901031722378,23.76193775315774,33330420.450905163,139190.82110956457,239.45846561727657,47.58460390678565,60317.460317460325,317.4603174603253,976.5786529185739,139190.82110956457,33330420.450905163
Dose,25cm_0Grad.pickle,25,0,Mic2,3,3,3,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,66.59430588322375,136.55998447494846,92.2349868460679,1.4805659885099092,1.0000184649797268,13.0,12.0,-1.106261118662908,230.0,115.0,218319820.98788828,364322.4718332473,599.248846466475,27.776072067044787,218319820.98788828,362787.4550401706,601.7843725156214,55.588818110807914,41269.84126984127,1269.8412698412722,218319820.98788828,362787.4550401706,1535.0167930766888
Dose,25cm_0Grad.pickle,25,0,Mic2,3,3,3,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.625972587423828,54.241634971476394,40.13634353062821,1.351434390880251,1.0001130543817736,42.0,41.0,-4.028040675160529,218.0,109.0,44107205.33102218,1334319.9254769485,33.05594444694828,15.192495699749305,44107205.33102218,1125270.10866061,39.19699367427634,31.865055176765857,50793.6507936508,793.6507936507987,1125270.10866061,44107205.33102218,209049.8168163386
Dose,25cm_0Grad.pickle,25,0,Mic2,3,3,3,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,21.645819171539017,42.568108725911024,27.962182290782334,1.5223457269263987,1.000055021867399,20.0,19.0,-1.799606936334885,280.0,140.0,32677660.116712473,135844.4656502013,240.5520163100148,23.812090015156283,32677660.116712473,134869.30235132956,242.2913112695458,47.686756806452166,60317.460317460325,317.4603174603253,975.1632988717444,134869.30235132956,32677660.116712473
Dose,25cm_0Grad.pickle,25,0,Mic2,4,4,4,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,66.31168583998263,135.7888934818057,91.8745400627042,1.4779817497766907,1.0000375607535528,14.0,13.0,-1.2066746702791593,230.0,115.0,216406434.47657195,366340.89767777396,590.7242020980106,27.713847643609093,216406434.47657195,364808.9830336416,593.2047853564384,55.46409291609224,41269.84126984127,1269.8412698412722,216406434.47657195,364808.9830336416,1531.9146441323928
Dose,25cm_0Grad.pickle,25,0,Mic2,4,4,4,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.64985854708218,54.37229659383419,40.35432213386399,1.3473723189666824,1.0000802035428003,42.0,41.0,-4.028766134828221,218.0,109.0,44273847.68332277,1319024.0963896508,33.56560945664779,15.258945371534768,44273847.68332277,1109273.2528033594,39.91248105138544,32.02217450728917,50793.6507936508,793.6507936507987,1109273.2528033594,44273847.68332277,209750.8435862914
Dose,25cm_0Grad.pickle,25,0,Mic2,4,4,4,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,21.597686928117326,42.55241912285065,27.954319350051485,1.5222126709649526,1.0000152603661607,18.0,17.0,-1.5996355846622976,278.0,139.0,32498081.672245216,136873.0311480973,237.4323224936995,23.75539840672178,32498081.672245216,135909.33304986404,239.11589397853885,47.57216889059325,60317.460317460325,317.4603174603253,963.6980982332464,135909.33304986404,32498081.672245216
Dose,25cm_10Grad.pickle,25,10,Mic2,0,0,0,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,26.281880194947725,58.24926018294824,36.401425713229216,1.6001917244075787,1.4113894728632437,9.0,8.0,-0.6203642957347829,20.0,10.0,15597732.099519238,91243.53536508273,170.946161140181,22.328593524894092,15597732.099519238,88665.35832544032,175.91686758055832,44.90614966532319,41269.84126984127,1269.8412698412722,15597732.099519238,88665.35832544032,2578.1770396424035
Dose,25cm_10Grad.pickle,25,10,Mic2,0,0,0,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,23.374220056955085,47.213019901997114,31.302377839550935,1.5082886081050808,1.0002091155452988,61.0,60.0,-5.901792688303589,156.0,78.0,23618896.440353755,482080.20470603945,48.993707291416314,16.901403032099115,23618896.440353755,433882.87125347747,54.43611169097161,34.71774192964745,50793.6507936508,793.6507936507987,48197.33345256198,23618896.440353755,433882.87125347747
Dose,25cm_10Grad.pickle,25,10,Mic2,0,0,0,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,24.25983569503605,47.031868655358,36.393931411129614,1.2922997552546331,1.0001134337845012,39.0,38.0,-3.738728038465875,371.0,185.5,32989461.972355735,345146.13661902054,95.5811422243158,19.8037221616964,32989461.972355735,345108.40818998346,95.59159148100186,39.60839384259155,60317.460317460325,317.4603174603253,37.7284290371056,345108.40818998346,32989461.972355735
Dose,25cm_10Grad.pickle,25,10,Mic2,1,1,1,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,26.455331851074508,57.48173379400448,36.783234057155155,1.5627156031110712,1.3987879016403242,7.0,6.0,-0.42777768804568317,20.0,10.0,15884632.242886227,92013.80958561784,172.63313316144954,22.371241527245978,15884632.242886227,89338.14357430155,177.80347349254188,44.99880481816297,41269.84126984127,1269.8412698412722,15884632.242886227,89338.14357430155,2675.666011316298
Dose,25cm_10Grad.pickle,25,10,Mic2,1,1,1,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,23.810211863803495,48.15202928060927,31.908176715327777,1.5090811897590157,1.0001114614414595,66.0,65.0,-6.401686284839347,156.0,78.0,24223623.219714396,492905.9292596732,49.14451578234694,16.91475060350162,24223623.219714396,447142.3730178799,54.1742958875109,34.6758655085936,50793.6507936508,793.6507936507987,45763.556241793354,24223623.219714396,447142.3730178799
Dose,25cm_10Grad.pickle,25,10,Mic2,1,1,1,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,24.488533522020916,47.9431773002686,36.677806661766994,1.307144065139624,1.0000150707251483,27.0,26.0,-2.536019154239432,373.0,186.5,34286513.28530088,350338.70264842483,97.86675872836237,19.906352050584402,34286513.28530088,350303.1471460826,97.87669212975355,39.813585667606,60317.460317460325,317.4603174603253,35.55550234224593,350303.1471460826,34286513.28530088
Dose,25cm_10Grad.pickle,25,10,Mic2,2,2,2,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,25.970005386478963,57.10755803005288,36.10414849771086,1.581745046103833,1.3994218735107071,8.0,7.0,-0.5247980383530904,20.0,10.0,16057523.395129424,95172.26709034356,168.72061458708976,22.271681487092373,16057523.395129424,92415.66025068682,173.75327246022772,44.79865985638381,41269.84126984127,1269.8412698412722,16057523.395129424,92415.66025068682,2756.606839656737
Dose,25cm_10Grad.pickle,25,10,Mic2,2,2,2,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,23.90076294809917,48.59443629049168,32.20032159666501,1.5091289117908404,1.000043650288639,64.0,63.0,-6.201691982846837,156.0,78.0,24377586.13290003,506766.4964720793,48.104178754135795,16.821828046697757,24377586.13290003,459824.04790442996,53.01503095368052,34.487980386263374,50793.6507936508,793.6507936507987,46942.44856764935,24377586.13290003,459824.04790442996
Dose,25cm_10Grad.pickle,25,10,Mic2,2,2,2,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,24.73817023729194,49.37457187502983,36.45945342104487,1.354232366153049,1.000115202956424,20.0,19.0,-1.8275462328201697,373.0,186.5,36050201.49571628,341203.14142430905,105.65612422332721,20.238946754471293,36050201.49571628,341161.548649852,105.66900530961088,40.47895238626839,60317.460317460325,317.4603174603253,41.592774457036526,341161.548649852,36050201.49571628
Dose,25cm_10Grad.pickle,25,10,Mic2,3,3,3,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,25.784350523248413,56.287049285263755,36.026718456971984,1.5623695883511526,1.3690636325445174,9.0,8.0,-0.632028287412163,20.0,10.0,16548524.325425442,95580.57264500007,173.1369029027377,22.383896445299992,16548524.325425442,92901.34987653789,178.1300739700527,45.01474496496728,41269.84126984127,1269.8412698412722,16548524.325425442,92901.34987653789,2679.2227684621807
Dose,25cm_10Grad.pickle,25,10,Mic2,3,3,3,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,24.272704298274665,49.222983871328026,32.64761056309915,1.5077055570787203,1.0001240108738987,65.0,64.0,-6.301901671192232,154.0,77.0,24865049.331749294,502430.72637269075,49.48950776013052,16.94513134188561,24865049.331749294,452789.2696465233,54.91527957621559,34.793863979120694,50793.6507936508,793.6507936507987,49641.456726167475,24865049.331749294,452789.2696465233
Dose,25cm_10Grad.pickle,25,10,Mic2,3,3,3,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,24.287579799170846,49.220893419232866,35.485355115907495,1.3870762532447243,2.6298783894822617,15.0,14.0,-1.132873764968735,375.0,187.5,35047694.079119444,342189.55498224247,102.4218698929551,20.10392700387062,35047694.079119444,342141.2762580458,102.43632239416264,40.20907956605833,60317.460317460325,317.4603174603253,48.27872419664695,342141.2762580458,35047694.079119444
Dose,25cm_10Grad.pickle,25,10,Mic2,4,4,4,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,25.8367275997034,56.72901392386482,36.08381051747868,1.572145876788268,1.3913607443357703,8.0,7.0,-0.5273810517014346,20.0,10.0,16440847.56248648,95565.71459280075,172.03709125746462,22.35622091046018,16440847.56248648,92988.43208474311,176.80529926027197,44.9499055534737,41269.84126984127,1269.8412698412722,16440847.56248648,92988.43208474311,2577.282508057647
Dose,25cm_10Grad.pickle,25,10,Mic2,4,4,4,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,24.359532969998202,49.14277194679948,33.03894985625514,1.4874193084407001,1.0000050015272075,69.0,68.0,-6.705160644380543,154.0,77.0,25237118.669383075,491535.6219340833,51.343417533159915,17.10484772913446,25237118.669383075,440577.68159882794,57.28188177349157,35.160345531812936,50793.6507936508,793.6507936507987,50957.940335255356,25237118.669383075,440577.68159882794
Dose,25cm_10Grad.pickle,25,10,Mic2,4,4,4,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,23.791891799340245,48.39413492817437,34.656911660194744,1.3963775942492918,2.697241768372037,10.0,9.0,-0.626334476217757,378.0,189.0,33299079.899746723,339785.7757736974,98.000217413234,19.91227039174771,33299079.899746723,339736.67859629565,98.01437995252657,39.825795937500864,60317.460317460325,317.4603174603253,49.09717740177352,339736.67859629565,33299079.899746723
Dose,25cm_5Grad.pickle,25,5,Mic2,0,0,0,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,31.158097294850748,81.06858831885715,38.10471546618866,2.1275211565557908,1.0001457528653226,9.0,8.0,-0.6196408791005306,24.0,12.0,39747489.52133065,491871.06877781375,80.80875669328142,19.074584248527138,39747489.52133065,491093.1722473768,80.93675857767529,38.162916148376155,41269.84126984127,1269.8412698412722,39747489.52133065,491093.1722473768,777.8965304369348
Dose,25cm_5Grad.pickle,25,5,Mic2,0,0,0,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.769976783354473,58.16950037417369,36.105376900441414,1.6111035354809136,1.000201255222371,48.0,47.0,-4.58604277426423,361.0,180.5,40560895.70551732,303740.2405967809,133.53810356449424,21.256052043272703,40560895.70551732,218084.22532709042,185.98729754379372,45.38966568059298,50793.6507936508,793.6507936507987,218084.22532709042,40560895.70551732,85656.01526969048
Dose,25cm_5Grad.pickle,25,5,Mic2,0,0,0,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,21.15967128991992,45.199053924026295,28.55556940496627,1.5828454786884367,1.0001798019222017,47.0,46.0,-4.490273678003042,178.0,89.0,18585616.09089897,203739.6286406379,91.22239112195908,19.60101451784138,18585616.09089897,203449.4024810927,91.35252236794453,39.214410866361405,60317.460317460325,317.4603174603253,290.2261595452013,203449.4024810927,18585616.09089897
Dose,25cm_5Grad.pickle,25,5,Mic2,1,1,1,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,31.199541145540856,80.98243228198292,38.05534531263841,2.128017276329537,1.0000263166634697,12.0,11.0,-0.9196085247321174,24.0,12.0,39887292.82090282,495674.3780630415,80.47075779218473,19.05638091092267,39887292.82090282,494896.6653222595,80.59721476387318,38.12640067888568,41269.84126984127,1269.8412698412722,39887292.82090282,494896.6653222595,777.7127407819951
Dose,25cm_5Grad.pickle,25,5,Mic2,1,1,1,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.885974855109936,58.494946731239196,36.203088029609766,1.6157446757965994,1.000134009271016,48.0,47.0,-4.585368808555351,361.0,180.5,40887450.53461298,301613.4075149059,135.56244356475534,21.32139388559593,40887450.53461298,216943.66221521702,188.47036192304597,45.50486129080504,50793.6507936508,793.6507936507987,216943.66221521702,40887450.53461298,84669.74529968892
Dose,25cm_5Grad.pickle,25,5,Mic2,1,1,1,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,21.226120704888807,45.295591832771066,28.67795171319914,1.579457008846347,1.0001138160839096,48.0,47.0,-4.5907984627515885,178.0,89.0,18593307.106559325,205358.23703427677,90.54083914567244,19.56844515282342,18593307.106559325,205064.4758171006,90.67054170388299,39.149324207904996,60317.460317460325,317.4603174603253,293.7612171761678,205064.4758171006,18593307.106559325
Dose,25cm_5Grad.pickle,25,5,Mic2,2,2,2,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,31.174995459387766,80.8588341025987,38.1343525436382,2.1203672990138633,1.0000720824381792,9.0,8.0,-0.6204598094780767,24.0,12.0,40242527.64111557,492871.08953009,81.64919488274985,19.119519066513405,40242527.64111557,492049.46935017616,81.78553204063356,38.25352966495433,41269.84126984127,1269.8412698412722,40242527.64111557,492049.46935017616,821.6201799138121
Dose,25cm_5Grad.pickle,25,5,Mic2,2,2,2,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.79796263264931,58.382557841819654,36.04571984949045,1.6196807300726812,1.0002084043014607,47.0,46.0,-4.484773096871567,361.0,180.5,40618917.267329015,305248.1219280853,133.06852474885528,21.240753421432224,40618917.267329015,216333.60118933025,187.76055612267214,45.472087258339286,50793.6507936508,793.6507936507987,216333.60118933025,40618917.267329015,88914.52073875502
Dose,25cm_5Grad.pickle,25,5,Mic2,2,2,2,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,21.521321143843004,45.9666676262387,29.11579935244245,1.5787534139048496,1.0001709164967842,49.0,48.0,-4.690893733736252,178.0,89.0,19303775.63802535,204195.2932809471,94.53585010632824,19.75596533914861,19303775.63802535,203899.4732901068,94.67300393934843,39.52452314678097,60317.460317460325,317.4603174603253,295.8199908402951,203899.4732901068,19303775.63802535
Dose,25cm_5Grad.pickle,25,5,Mic2,3,3,3,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,31.661117867028864,80.77239314561089,38.92469668213931,2.0750937073498483,1.0001615297205655,9.0,8.0,-0.6255976920099761,24.0,12.0,42688671.44200746,493954.9681148349,86.42219270499001,19.366252810402067,42688671.44200746,493145.232964031,86.56409631180817,38.74675599118368,41269.84126984127,1269.8412698412722,42688671.44200746,493145.232964031,809.7351508038996
Dose,25cm_5Grad.pickle,25,5,Mic2,3,3,3,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.83283567367674,58.60664083810159,36.063247293745576,1.6251071446986436,1.0000883704877843,44.0,43.0,-4.183997630480979,361.0,180.5,40733928.10301214,319511.6799865388,127.48807212533916,21.054695537702052,40733928.10301214,232541.96215745868,175.16807601128954,44.869099196979185,50793.6507936508,793.6507936507987,232541.96215745868,40733928.10301214,86969.7178290801
Dose,25cm_5Grad.pickle,25,5,Mic2,3,3,3,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,21.541817098421802,46.0913917583037,29.00481911799182,1.5890942663976628,1.0002169333697155,51.0,50.0,-4.88932529538804,178.0,89.0,18766709.801240064,207475.06362201503,90.45284514494658,19.564222319069135,18766709.801240064,207160.07847056506,90.59037793281482,39.14164142978315,60317.460317460325,317.4603174603253,314.9851514499881,207160.07847056506,18766709.801240064
Dose,25cm_5Grad.pickle,25,5,Mic2,4,4,4,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,31.45802104765332,80.74447584505982,38.664849724736044,2.088317332665101,1.0001900437670546,10.0,9.0,-0.7240747916124206,24.0,12.0,41707536.23634042,487220.51253991266,85.6029973346489,19.324889714891697,41707536.23634042,486407.1023075041,85.74614975497032,38.66429256200188,41269.84126984127,1269.8412698412722,41707536.23634042,486407.1023075041,813.4102324085509
Dose,25cm_5Grad.pickle,25,5,Mic2,4,4,4,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.666678163485496,58.10564890438758,35.94403468601429,1.616558892510603,1.0000293905923658,46.0,45.0,-4.385268914198226,361.0,180.5,40152930.649173945,315653.7341892078,127.20562534231149,21.04506317295925,40152930.649173945,229349.31745997365,175.0732511169626,44.86439593369531,50793.6507936508,793.6507936507987,229349.31745997365,40152930.649173945,86304.41672923413
Dose,25cm_5Grad.pickle,25,5,Mic2,4,4,4,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,21.89795571729499,47.03480387290232,29.627235743192223,1.5875528949307545,1.0001071433210655,52.0,51.0,-4.989578549490131,154.0,77.0,18870647.261039626,203510.40718150887,92.72571129106477,19.67200173449552,18870647.261039626,203193.98650652452,92.87010696270626,39.35751891489871,60317.460317460325,317.4603174603253,316.4206749843541,203193.98650652452,18870647.261039626
Dose,50cm_-10Grad.pickle,50,-10,Mic2,0,0,0,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.421632723018252,35.70189471899472,27.848788983358705,1.2819909239258998,1.000374359872404,28.0,27.0,-2.6405901288066116,134.0,67.0,8307738.179722968,13727.016252111729,605.2107775748372,27.819066533227343,8307738.179722968,13700.931190202777,606.3630321465771,55.65465432002129,41269.84126984127,1269.8412698412722,8307738.179722968,13700.931190202777,26.085061908951975
Dose,50cm_-10Grad.pickle,50,-10,Mic2,0,0,0,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.787914109442322,13.512788462548334,6.999557646989116,1.9305203477192558,1.4907070553482844,5.0,4.0,-0.16485255097770168,278.0,139.0,1858406.3106478942,56194.24354347526,33.07111535739633,15.194488421890021,1858406.3106478942,47475.37884524384,39.14463361536866,31.853444650496034,50793.6507936508,793.6507936507987,47475.37884524384,1858406.3106478942,8718.864698231422
Dose,50cm_-10Grad.pickle,50,-10,Mic2,0,0,0,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.987712974487979,7.879172418695749,4.632947380472418,1.7006824752433547,1.000024344586394,73.0,72.0,-7.073152462244114,224.0,112.0,479380.9466580489,8304.200967474228,57.727522314992264,17.613829178308926,479380.9466580489,8260.302045353408,58.034312065829425,35.27369681429618,60317.460317460325,317.4603174603253,43.89892212081945,8260.302045353408,479380.9466580489
Dose,50cm_-10Grad.pickle,50,-10,Mic2,1,1,1,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.23100299656278,35.56312973473915,27.257091104742294,1.3047294591369816,1.000012245961556,34.0,33.0,-3.2364613491826013,134.0,67.0,7781256.142003748,13804.909958406633,563.6585943297135,27.510161332509387,7781256.142003748,13785.015135478789,564.4720782334842,55.03284928592717,41269.84126984127,1269.8412698412722,7781256.142003748,13785.015135478789,19.894822927844476
Dose,50cm_-10Grad.pickle,50,-10,Mic2,1,1,1,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.67315933969023,13.120110279390481,6.777616181741697,1.9358001290679412,1.458329669376881,6.0,5.0,-0.26849164685996424,279.0,139.5,1794234.6162526151,49247.72517854093,36.43284252720022,15.614930566582824,1794234.6162526151,41943.16627256741,42.77775799263204,32.62436038407264,50793.6507936508,793.6507936507987,41943.16627256741,1794234.6162526151,7304.558905973522
Dose,50cm_-10Grad.pickle,50,-10,Mic2,1,1,1,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.730602764066848,7.350333078422082,4.626938556601724,1.5885953505764683,1.0001213026140818,42.0,41.0,-3.9894189870337344,224.0,112.0,400730.72756299464,7699.574426012191,52.045828170602334,17.163859235660727,400730.72756299464,7660.234304627958,52.31311623469424,34.37221182483549,60317.460317460325,317.4603174603253,39.340121384232205,7660.234304627958,400730.72756299464
Dose,50cm_-10Grad.pickle,50,-10,Mic2,2,2,2,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.352066830380025,35.359710867796785,27.612544248359185,1.2805669245743871,1.0001764180806516,37.0,36.0,-3.5408942710159677,134.0,67.0,7925769.658601401,13433.807690662303,589.9868333019624,27.708423196284006,7925769.658601401,13406.039100605218,591.2089021315468,55.43481929655475,41269.84126984127,1269.8412698412722,7925769.658601401,13406.039100605218,27.76859005708437
Dose,50cm_-10Grad.pickle,50,-10,Mic2,2,2,2,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.755627065930635,13.425548833945918,6.862000975060845,1.9565064013744065,1.4932363721360409,5.0,4.0,-0.16132744779806368,279.0,139.5,1861619.6762864627,52192.566388709754,35.668291580487725,15.522823082468038,1861619.6762864627,43105.401674786175,43.18761927638846,32.70718528325383,50793.6507936508,793.6507936507987,43105.401674786175,1861619.6762864627,9087.164713923577
Dose,50cm_-10Grad.pickle,50,-10,Mic2,2,2,2,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.9643909050923183,8.030285180363352,4.587581968408977,1.7504396075448414,1.000072008349132,68.0,67.0,-6.566255005336116,228.0,114.0,506276.30400868354,8692.402743944534,58.24353966587376,17.652477607185027,506276.30400868354,8651.854277172144,58.51650846044528,35.345568098347854,60317.460317460325,317.4603174603253,40.54846677238981,8651.854277172144,506276.30400868354
Dose,50cm_-10Grad.pickle,50,-10,Mic2,3,3,3,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.1099810957414,35.46455931444223,26.90389733764915,1.3181941214447035,1.0004224673811246,37.0,36.0,-3.533928799769482,134.0,67.0,7748366.470409914,13391.096809412615,578.6207493447123,27.623940033948134,7748366.470409914,13367.953107153186,579.6225052782214,55.26290479369131,41269.84126984127,1269.8412698412722,7748366.470409914,13367.953107153186,23.143702259429674
Dose,50cm_-10Grad.pickle,50,-10,Mic2,3,3,3,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.686919341670609,13.268815594053223,6.719940147306275,1.974543716638626,1.5031070786521226,6.0,5.0,-0.2578478215465383,280.0,140.0,1831607.872534613,49065.696747700684,37.32970270355828,15.720545311875352,1831607.872534613,40943.627076501565,44.73487092661149,33.0129237722513,50793.6507936508,793.6507936507987,40943.627076501565,1831607.872534613,8122.0696711991195
Dose,50cm_-10Grad.pickle,50,-10,Mic2,3,3,3,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.824642152483153,7.8707768530348945,4.321721033850635,1.8212135377049647,1.0000460677851726,62.0,61.0,-5.956792518614763,228.0,114.0,450796.316500553,9122.589678528902,49.415388873792665,16.93862217389441,450796.316500553,9083.194608318188,49.629710243984384,33.91483479276128,60317.460317460325,317.4603174603253,39.39507021071335,9083.194608318188,450796.316500553
