category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o4_bw3500,iir,4,3500.0,1500.0,40.95585877826194,86.3564563652243,54.679516908958675,1.5793200314663736,1.000116284415772,7.0,6.0,-0.4908186964613639,228.0,114.0,102123976.8725976,10842.237233309166,9419.087101217048,39.7400881297163,102123976.8725976,10800.062609055802,9455.868967552755,79.51402890893507,60317.460317460325,317.4603174603253,42.174624253364165,10800.062609055802,102123976.8725976
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o4_bw4000,iir,4,4000.0,1500.0,136.762539275176,280.49814706064916,190.40609561111637,1.4731573911033524,1.0000189916658349,6.0,5.0,-0.4074592564744221,225.0,112.5,773932660.2443632,8274.404941151672,93533.33149013654,49.70966403414337,773932660.2443632,8161.247526527625,94830.1908168749,99.53893248890971,41269.84126984127,1269.8412698412722,773932660.2443632,8161.247526527625,113.15741462404675
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o4_bw4000,iir,4,4000.0,1500.0,31.275008056831897,63.692834173892265,44.375794590449004,1.4353057733776202,1.0002010870254097,35.0,34.0,-3.313641267537605,148.0,74.0,39837835.662124634,5018.420343099301,7938.3218101498005,38.997287007111524,39837835.662124634,4983.931208064563,7993.25552440662,78.05447393002436,50793.6507936508,793.6507936507987,4983.931208064563,39837835.662124634,34.489135034737615
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o4_bw4000,iir,4,4000.0,1500.0,41.99635154047771,90.6961970905176,54.46594480147023,1.6651909265708307,1.0000314215759103,6.0,5.0,-0.3781886396078635,226.0,113.0,105867265.97714168,11812.599014737487,8962.23310763879,39.524162357212575,105867265.97714168,11770.333257156843,8994.415337626066,79.07945876464817,60317.460317460325,317.4603174603253,42.265757580644745,11770.333257156843,105867265.97714168
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o4_bw4500,iir,4,4500.0,1500.0,138.6056492036875,284.8764633118174,191.54594107684483,1.4872487598028954,1.0000572383389417,5.0,4.0,-0.30517782559289286,229.0,114.5,782832967.3796054,7049.984102011607,111040.38761679415,50.45480969136905,782832967.3796054,6951.830160559449,112608.18364363015,101.03139906823236,41269.84126984127,1269.8412698412722,782832967.3796054,6951.830160559449,98.15394145215839
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o4_bw4500,iir,4,4500.0,1500.0,31.563630577006105,64.25076379578798,44.607711191713605,1.4403510531991126,1.0000949936662935,35.0,34.0,-3.3128238410464617,184.0,92.0,39426141.796700485,17321.735013183832,2276.108124659144,33.5719288901805,39426141.796700485,15045.428291325881,2620.4732117483672,68.36759448818054,50793.6507936508,793.6507936507987,15045.428291325881,39426141.796700485,2276.3067218579513
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o4_bw4500,iir,4,4500.0,1500.0,42.619465039844734,92.87165298064902,54.51498288456815,1.7035986818027047,1.0000762337038034,6.0,5.0,-0.37273308957698803,226.0,113.0,107938850.22177865,13370.926205364156,8072.653200230487,39.070162956691796,107938850.22177865,13325.777066985152,8100.0042008206065,78.16970488224642,60317.460317460325,317.4603174603253,45.14913837900387,13325.777066985152,107938850.22177865
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o4_bw5000,iir,4,5000.0,1500.0,139.4856389056372,285.5467754919387,192.997489743024,1.479536215067577,1.0000044188338872,3.0,2.0,-0.10643005642483984,233.0,116.5,786759357.0703971,10034.863912580595,78402.59359013785,48.94330429562683,786759357.0703971,9945.343648854881,79108.31287976513,97.96444245076721,41269.84126984127,1269.8412698412722,786759357.0703971,9945.343648854881,89.52026372571333
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o4_bw5000,iir,4,5000.0,1500.0,31.671183688695663,64.65580692231269,44.66355450407265,1.4476189286818988,1.0001281975243121,32.0,31.0,-3.0116151083848273,190.0,95.0,39207381.14706758,66418.45503964706,590.3085388490831,27.710790653628475,39207381.14706758,47963.88182267098,817.4355297601353,58.24907020711084,50793.6507936508,793.6507936507987,47963.88182267098,39207381.14706758,18454.57321697609
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o4_bw5000,iir,4,5000.0,1500.0,42.93643280608706,93.33743116828865,55.11513904782741,1.693498969263078,1.000132354796799,6.0,5.0,-0.37414242012291604,224.0,112.0,108902280.2155631,13141.164421845739,8287.11038989247,39.184031239772644,108902280.2155631,13092.45851077965,8317.939684582434,78.40031533729386,60317.460317460325,317.4603174603253,48.70591106608835,13092.45851077965,108902280.2155631
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o4_bw5500,iir,4,5500.0,1500.0,139.95308047123734,284.51363144516523,194.82091647913097,1.4603854482721346,1.0000199813926307,4.0,3.0,-0.20953897175434769,236.0,118.0,788578986.5087967,30492.644227688517,25861.28577831686,44.12650113450262,788578986.5087967,30408.95812539556,25932.456589172896,88.27687319121998,41269.84126984127,1269.8412698412722,788578986.5087967,30408.95812539556,83.68610229295999
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o4_bw5500,iir,4,5500.0,1500.0,31.72152450463471,66.89175596892679,44.85551994302616,1.4912714433784016,1.000149280263651,25.0,24.0,-2.3045146421038223,222.0,111.0,39132164.30162158,250730.83840840534,156.07240238187524,21.93326115407871,39132164.30162158,166147.22456216734,235.52704178323177,47.44081554760146,50793.6507936508,793.6507936507987,166147.22456216734,39132164.30162158,84583.613846238
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o4_bw5500,iir,4,5500.0,1500.0,43.09459820904413,92.8753204490814,56.066240367951124,1.6565284178064776,1.000095197290487,6.0,5.0,-0.3794220063985112,222.0,111.0,109312233.41495551,11726.236868709007,9322.021603252004,39.6951010505036,109312233.41495551,11674.167930385085,9363.599535898547,79.42885662875206,60317.460317460325,317.4603174603253,52.06893832392159,11674.167930385085,109312233.41495551
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o4_bw6000,iir,4,6000.0,1500.0,140.35392723367514,283.0897489929148,196.73610996126098,1.438931312856883,1.0000570629651557,4.0,3.0,-0.21306681345755552,238.0,119.0,789671630.7458183,98411.7650172262,8024.158804667232,39.043995151405035,789671630.7458183,98331.12430661706,8030.739364714845,78.09511062471158,41269.84126984127,1269.8412698412722,789671630.7458183,98331.12430661706,80.64071060913899
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o4_bw6000,iir,4,6000.0,1500.0,31.88723740485223,71.764465806833,44.769818954366826,1.6029652896291537,1.0002804760954234,22.0,21.0,-1.9872369284668643,228.0,114.0,39126665.253129445,870662.759975779,44.938944275298866,16.52622865573149,39126665.253129445,585035.0090075409,66.87918611828769,36.505819586918456,50793.6507936508,793.6507936507987,585035.0090075409,39126665.253129445,285627.7509682381
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o4_bw6000,iir,4,6000.0,1500.0,43.198968493824616,92.27405050738378,57.191873200334754,1.613411929771205,1.0000372037037744,10.0,9.0,-0.7857328342059507,218.0,109.0,109475744.53665888,14895.720395540331,7349.476334789091,38.6625639581705,109475744.53665888,14839.798826833076,7377.171740273639,77.35779787869716,60317.460317460325,317.4603174603253,55.92156870725528,14839.798826833076,109475744.53665888
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o4_bw6500,iir,4,6500.0,1500.0,140.8292551136483,281.9843605558298,198.55870273397275,1.420156138578467,1.0000416927251046,6.0,5.0,-0.41620699960456753,238.0,119.0,790559621.819812,265529.43437407137,2977.295619536066,34.73821958448956,790559621.819812,265443.8237970946,2978.2558528244995,69.47924007851071,41269.84126984127,1269.8412698412722,790559621.819812,265443.8237970946,85.61057697679577
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o4_bw6500,iir,4,6500.0,1500.0,32.45936564641071,79.75167835965706,41.58648217033546,1.9177308153403692,1.0000615617060162,8.0,7.0,-0.5444547634546038,232.0,116.0,39141806.976681896,2689707.476209201,14.552440115847569,11.629358208130965,39141806.976681896,1911659.2021857135,20.475305918507203,26.224607984206703,50793.6507936508,793.6507936507987,1911659.2021857135,39141806.976681896,778048.2740234875
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o4_bw6500,iir,4,6500.0,1500.0,43.30078588354385,92.19827472538638,58.165496094346906,1.585102524971768,1.0000139595156918,10.0,9.0,-0.7899657250981745,211.0,105.5,109538667.97719742,39406.76825220599,2779.6917340732566,34.4399663562521,109538667.97719742,39345.7765407699,2784.0006630367047,68.89338668739943,60317.460317460325,317.4603174603253,60.99171143609135,39345.7765407699,109538667.97719742
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o4_bw7000,iir,4,7000.0,1500.0,141.3920853219315,281.8342941361699,200.19953890319093,1.4077669493157678,1.0000367090474058,5.0,4.0,-0.31830090530124827,236.0,118.0,791366383.4185755,605070.2722214062,1307.8916941551545,31.16571781772453,791366383.4185755,604956.229089271,1308.138250944097,62.33307289886696,41269.84126984127,1269.8412698412722,791366383.4185755,604956.229089271,114.04313213516126
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o4_bw7000,iir,4,7000.0,1500.0,33.90509523447081,91.54510383896415,31.572762161115094,2.899496197760863,1.0000188804937968,7.0,6.0,-0.34571891120626197,236.0,118.0,39160164.34370503,7311149.503182096,5.356225355077338,7.288588410075688,39160164.34370503,5519100.6951250285,7.0953886342923305,17.019523759382835,50793.6507936508,793.6507936507987,5519100.6951250285,39160164.34370503,1792048.808057068
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o4_bw7000,iir,4,7000.0,1500.0,43.42110475679169,93.00694826383469,58.800032738289836,1.5817499401368216,1.000023081388666,9.0,8.0,-0.6904696845160361,207.0,103.5,109568870.43537603,134937.4715304288,811.9973584258835,29.095546164050567,109568870.43537603,134869.5980421207,812.4059982825554,58.195462425905944,60317.460317460325,317.4603174603253,67.87348830810458,134869.5980421207,109568870.43537603
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw2500,iir,5,2500.0,1500.0,119.24903208812806,224.77346375475108,176.8805950251905,1.2707638377332382,1.0000621362295061,50.0,49.0,-4.842752190776812,175.0,87.5,660765082.5925941,11754.67846304613,56212.94403499678,47.49836331150821,660765082.5925941,11519.402651997409,57361.05443610139,95.17234252250148,41269.84126984127,1269.8412698412722,660765082.5925941,11519.402651997409,235.27581104872206
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw2500,iir,5,2500.0,1500.0,28.110872610729228,52.14770142133328,42.45318594085602,1.2283577843599776,1.0002538395699188,41.0,40.0,-3.95082171247314,148.0,74.0,39740625.6926393,5272.56106335889,7537.252810368115,38.77213082381581,39740625.6926393,4827.025060915124,8232.94372644196,78.31110293891362,50793.6507936508,793.6507936507987,4827.025060915124,39740625.6926393,445.5360024437656
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw2500,iir,5,2500.0,1500.0,37.47062737164314,72.06595402628719,53.540677543599585,1.3460037738147903,1.0000587465948731,9.0,8.0,-0.7290130667014608,256.0,128.0,88755333.60633023,10886.34976596518,8152.901157356962,39.113121771364106,88755333.60633023,10843.308907498229,8185.262853201133,78.26065260925814,60317.460317460325,317.4603174603253,43.040858466951136,10843.308907498229,88755333.60633023
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw3000,iir,5,3000.0,1500.0,128.42114753450429,254.5134357790416,183.51628338036147,1.3868711325824308,1.000046567059413,21.0,20.0,-1.9218710398150265,215.0,107.5,727038572.4391601,10793.089997296942,67361.4852300168,48.28411654205513,727038572.4391601,10613.988206428205,68498.15152412171,96.7135770375257,41269.84126984127,1269.8412698412722,727038572.4391601,10613.988206428205,179.10179086873674
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw3000,iir,5,3000.0,1500.0,29.808208233666548,58.90608377111523,43.62955414381224,1.3501417772216273,1.0001227883506747,43.0,42.0,-4.128267347958836,148.0,74.0,40941553.84805163,4010.2063694179406,10209.338392226948,40.089975989022875,40941553.84805163,3389.715992031485,12078.166414028983,81.64002018121448,50793.6507936508,793.6507936507987,3389.715992031485,40941553.84805163,620.490377386456
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw3000,iir,5,3000.0,1500.0,39.65888695704431,80.24130863865041,55.04090844324931,1.4578485513440038,1.0000423944025671,10.0,9.0,-0.8099498896368721,230.0,115.0,97268992.00881003,11349.872212226206,8570.051731862743,39.32983443486176,97268992.00881003,11305.354523374448,8603.798475112035,78.69380458899981,60317.460317460325,317.4603174603253,44.517688851757676,11305.354523374448,97268992.00881003
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw3500,iir,5,3500.0,1500.0,134.1928188838246,272.9205538885809,188.69932393724747,1.4463250222313464,1.000090078183969,10.0,9.0,-0.811836151693894,219.0,109.5,760771051.083053,10271.313573063695,74067.55189308591,48.69627990434039,760771051.083053,10133.076229129561,75077.99545571992,97.51025337324796,41269.84126984127,1269.8412698412722,760771051.083053,10133.076229129561,138.2373439341334
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw3500,iir,5,3500.0,1500.0,30.88043839864116,62.880745577642,44.12666311533488,1.4250056799737547,1.0001075334685199,37.0,36.0,-3.515379858114851,148.0,74.0,40587511.39459648,2890.3828427093094,14042.261390034973,41.474370529596754,40587511.39459648,2233.0653245414132,18175.69371954293,85.18981991504505,50793.6507936508,793.6507936507987,2233.0653245414132,40587511.39459648,657.3175181678961
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw3500,iir,5,3500.0,1500.0,41.165666586112515,86.99232852282188,54.80565107432015,1.5872875664747206,1.0000798068565586,7.0,6.0,-0.48962381587290565,228.0,114.0,102751617.67152616,10633.721306519172,9662.80897436466,39.85103393986279,102751617.67152616,10591.999373153021,9700.870822553597,79.73621443059191,60317.460317460325,317.4603174603253,41.721933366150246,10591.999373153021,102751617.67152616
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw4000,iir,5,4000.0,1500.0,137.56094779569028,283.13264496073015,190.5338324053472,1.4859966935341125,1.000015111049616,6.0,5.0,-0.4053872331354393,225.0,112.5,778186751.4976883,9425.483706031544,82561.99636732828,49.16780185746704,778186751.4976883,9314.92061951639,83541.96275889358,98.4380934897679,41269.84126984127,1269.8412698412722,778186751.4976883,9314.92061951639,110.56308651515482
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw4000,iir,5,4000.0,1500.0,31.423631151843335,64.51783748585977,44.372242983808725,1.4540134360438044,1.0000675672866255,31.0,30.0,-2.9105741647611394,148.0,74.0,39791778.59273118,3591.109939124448,11080.635031305346,40.4456465052678,39791778.59273118,3169.805245069724,12553.382784201902,81.97521543514698,50793.6507936508,793.6507936507987,3169.805245069724,39791778.59273118,421.304694054724
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw4000,iir,5,4000.0,1500.0,42.21927985726835,91.74190658670294,54.23030940469964,1.6917090754925845,1.000015855446167,7.0,6.0,-0.4744177778118811,228.0,114.0,106694999.37340169,11711.229558904062,9110.486549406021,39.59541571273731,106694999.37340169,11670.182471263404,9142.530516221736,79.22132837228168,60317.460317460325,317.4603174603253,41.04708764065835,11670.182471263404,106694999.37340169
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw4500,iir,5,4500.0,1500.0,139.1550332081569,286.9528409900891,191.4368815744325,1.4989423074075596,1.0000322293827917,5.0,4.0,-0.30331199671524584,229.0,114.5,785340709.7392381,8359.606263969026,93944.70085560811,49.72872287852465,785340709.7392381,8262.393042113192,95050.03038906257,99.55904520105187,41269.84126984127,1269.8412698412722,785340709.7392381,8262.393042113192,97.21322185583537
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw4500,iir,5,4500.0,1500.0,31.69294640714444,64.9133454037639,44.686982335354905,1.4526231580512226,1.0001757675360512,31.0,30.0,-2.9107815224000744,148.0,74.0,39274697.83886751,6869.425951437386,5717.3187565475555,37.5719240602406,39274697.83886751,6713.419807246156,5850.17754981987,75.34338093783818,50793.6507936508,793.6507936507987,6713.419807246156,39274697.83886751,156.0061441912302
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw4500,iir,5,4500.0,1500.0,42.81909461389496,93.9990009308897,54.15988674218433,1.7355834102524725,1.0001195974892279,6.0,5.0,-0.3682816085328627,226.0,113.0,108683616.72966923,14226.876675285675,7639.3167109172855,38.830545153886575,108683616.72966923,14182.096716270647,7663.437847309286,77.688472789975,60317.460317460325,317.4603174603253,44.77995901502711,14182.096716270647,108683616.72966923
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw5000,iir,5,5000.0,1500.0,139.77667439141624,286.5459138321902,192.91796450637037,1.4853251980207713,1.0000002992933978,3.0,2.0,-0.10549808968642525,234.0,117.0,787955471.0383198,7842.878084001413,100467.64243928004,50.02026211280885,787955471.0383198,7751.234232809496,101655.48445214758,100.14261628772518,41269.84126984127,1269.8412698412722,787955471.0383198,7751.234232809496,91.64385119191817
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw5000,iir,5,5000.0,1500.0,31.762071783123705,64.5527233300695,44.89476416881411,1.437867522531931,1.0000037306683838,34.0,33.0,-3.213253890039288,182.0,91.0,39046216.43838531,18397.177985070375,2122.402494016853,33.2682774731027,39046216.43838531,15368.696104938455,2540.6329965649134,68.09883868409914,50793.6507936508,793.6507936507987,15368.696104938455,39046216.43838531,3028.4818801319193
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw5000,iir,5,5000.0,1500.0,43.07234507910958,94.17696857170618,54.758943865230556,1.7198463287291879,1.0000291647675568,6.0,5.0,-0.37047499632000674,224.0,112.0,109416090.24888353,13232.657147763848,8268.640910671025,39.17434131861901,109416090.24888353,13184.04707210751,8299.127699594372,78.3806489435185,60317.460317460325,317.4603174603253,48.61007565633788,13184.04707210751,109416090.24888353
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw5500,iir,5,5500.0,1500.0,140.03923703110723,284.5340311351611,194.62035535497137,1.461995229718871,1.0000106994993183,4.0,3.0,-0.2092776334102166,236.0,118.0,788996504.9012585,14038.752802765359,56201.32471780838,47.49746552416994,788996504.9012585,13949.768080529093,56559.82955032274,95.05016183986956,41269.84126984127,1269.8412698412722,788996504.9012585,13949.768080529093,88.98472223626575
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw5500,iir,5,5500.0,1500.0,31.739760061560702,64.61888110694363,45.21143908544008,1.4292595505492793,1.0001047873013909,29.0,28.0,-2.7146684156187857,192.0,96.0,39012439.757871106,73970.78153073706,527.4033740154588,27.22142903826032,39012439.757871106,48433.99512828145,805.4763943082421,58.12105634583365,50793.6507936508,793.6507936507987,48433.99512828145,39012439.757871106,25536.786402455615
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw5500,iir,5,5500.0,1500.0,43.17211910829277,93.1659582230318,55.93149333915329,1.6657155505950325,1.0000304045818738,6.0,5.0,-0.37811359593884625,222.0,111.0,109632151.47689448,7754.842543420634,14137.250480979606,41.50364952809552,109632151.47689448,7703.659986922346,14231.177344665377,83.06481661467288,60317.460317460325,317.4603174603253,51.182556498287205,7703.659986922346,109632151.47689448
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw6000,iir,5,6000.0,1500.0,140.3374205715382,282.3131049130571,196.61658257901064,1.4358560260277526,1.0000366752331844,4.0,3.0,-0.21358184025292454,238.0,119.0,789732394.7906437,47242.99739485283,16716.390541229415,42.23142508913297,789732394.7906437,47155.30191696698,16747.478283168188,84.47898846608157,41269.84126984127,1269.8412698412722,789732394.7906437,47155.30191696698,87.69547788585022
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw6000,iir,5,6000.0,1500.0,31.751576977686447,67.63859659777657,45.5796077841771,1.483966183255656,1.0001750434946963,23.0,22.0,-2.1056825914285486,224.0,112.0,39053910.27979534,326154.69371477177,119.74045148633887,20.782408913381104,39053910.27979534,204154.03489981333,191.29629399174345,45.634131129293834,50793.6507936508,793.6507936507987,204154.03489981333,39053910.27979534,122000.65881495847
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw6000,iir,5,6000.0,1500.0,43.24427968623668,91.8876092592885,57.31444967453848,1.6032189051988277,1.0000365689845505,11.0,10.0,-0.8872467993759671,220.0,110.0,109659853.63401547,2734.402076653812,40103.77792289063,46.03185286679548,109659853.63401547,2680.3300912860773,40912.81666781512,92.23718759592218,60317.460317460325,317.4603174603253,54.07198536773465,2680.3300912860773,109659853.63401547
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw6500,iir,5,6500.0,1500.0,140.79489951720944,280.36271834488514,198.72742594856817,1.4107902671543848,1.000045060777839,6.0,5.0,-0.4177868436794347,238.0,119.0,790549817.9531223,151144.19918792127,5230.434394443497,37.185377590920424,790549817.9531223,151055.97343773357,5233.4892818984945,74.3758267815324,41269.84126984127,1269.8412698412722,790549817.9531223,151055.97343773357,88.22575018770017
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw6500,iir,5,6500.0,1500.0,32.033607543888905,73.89974898323105,46.050401703814934,1.6047579662504312,1.0001158722039347,20.0,19.0,-1.787002108971198,232.0,116.0,39093925.81539239,1280428.4935910343,30.531908662662808,14.847539545034522,39093925.81539239,860510.5765802339,45.431081127156,33.14706143757861,50793.6507936508,793.6507936507987,860510.5765802339,39093925.81539239,419917.91701080045
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw6500,iir,5,6500.0,1500.0,43.336178289423906,91.27672208071363,58.47609978774257,1.56092356384967,1.000024599527858,12.0,11.0,-0.9936352922628325,203.0,101.5,109634684.06612438,6119.723693752427,17914.972889715507,42.5321615529555,109634684.06612438,6061.238563823519,18087.83516961015,85.14773183454027,60317.460317460325,317.4603174603253,58.485129928907206,6061.238563823519,109634684.06612438
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o5_bw7000,iir,5,7000.0,1500.0,141.40096166401457,279.381021224727,200.44497730094477,1.393804050301882,1.000014237331071,5.0,4.0,-0.32068627036323444,236.0,118.0,791429782.9337845,395411.84085687925,2001.5328352805836,33.01362719129707,791429782.9337845,395320.319223535,2001.9962153432043,66.029265042715,41269.84126984127,1269.8412698412722,791429782.9337845,395320.319223535,91.52163334423021
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o5_bw7000,iir,5,7000.0,1500.0,33.01792160248016,84.27226642050162,36.86285275327452,2.28610267861088,1.0000215413863003,9.0,8.0,-0.6024931372759883,237.0,118.5,39117226.69103241,4256788.303144563,9.189375629071298,9.632860043065921,39117226.69103241,3106612.2451474643,12.59160255745905,22.00162014237972,50793.6507936508,793.6507936507987,3106612.2451474643,39117226.69103241,1150176.0579970982
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o5_bw7000,iir,5,7000.0,1500.0,43.45202911736121,91.84270328478281,59.24085298705165,1.5503271586054885,1.000093854822893,11.0,10.0,-0.8952488132915362,198.0,99.0,109616265.05125539,42804.122778308374,2560.881007163288,34.083893991896424,109616265.05125539,42739.73598198329,2564.7389374951576,68.18086330493789,60317.460317460325,317.4603174603253,64.386796325085,42739.73598198329,109616265.05125539
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw2500,iir,6,2500.0,1500.0,119.45347682833513,225.06980867085025,178.44083498618505,1.2613133573841098,1.0001576986417962,47.0,46.0,-4.54451653575909,175.0,87.5,665691274.6545668,11386.413367188507,58463.64901636597,47.668859184147635,665691274.6545668,11153.185750994491,59686.19993576358,95.51747858756232,41269.84126984127,1269.8412698412722,665691274.6545668,11153.185750994491,233.22761619401538
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw2500,iir,6,2500.0,1500.0,28.09873537854455,51.84199907260153,42.90344089197103,1.2083412890620169,1.0000419699659875,48.0,47.0,-4.654787509298733,184.0,92.0,40571518.464539714,5072.256478446549,7998.711941507601,39.03020056775202,40571518.464539714,4661.8013045529415,8702.970335718854,78.7933500644358,50793.6507936508,793.6507936507987,4661.8013045529415,40571518.464539714,410.455173893608
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw2500,iir,6,2500.0,1500.0,37.73611959951401,72.49036947180404,53.944790106537624,1.3437881457808754,1.000061734499308,9.0,8.0,-0.7294059923393835,256.0,128.0,90149470.20258527,11192.14053183868,8054.712138945525,39.06050024121913,90149470.20258527,11148.357272500232,8086.345638110995,78.15504601256309,60317.460317460325,317.4603174603253,43.78325933844895,11148.357272500232,90149470.20258527
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw3000,iir,6,3000.0,1500.0,129.16935107276737,256.30110152587343,184.5558178771106,1.3887457164668424,1.0001016088240275,21.0,20.0,-1.9215376405281444,215.0,107.5,731684062.3189282,10753.277910259076,68042.88593907453,48.32782725293785,731684062.3189282,10574.629823988904,69192.40432029859,96.80116843744824,41269.84126984127,1269.8412698412722,731684062.3189282,10574.629823988904,178.64808627017254
