target_band_hz,cfg_id,order,bw_hz,roi_rms_mean,roi_rms_std,envelope_peak_mean,envelope_peak_std,envelope_median_mean,envelope_median_std,envelope_peak_prominence_ratio_mean,envelope_peak_prominence_ratio_std,envelope_peak_to_second_ratio_mean,envelope_peak_to_second_ratio_std,peak_count_over_35pct_mean,peak_count_over_35pct_std,false_peak_penalty_mean,false_peak_penalty_std,detectability_score_mean,detectability_score_std,peak_index_mean,peak_index_std,peak_time_us_mean,peak_time_us_std,target_energy_mean,target_energy_std,off_energy_mean,off_energy_std,main_off_ratio_mean,main_off_ratio_std,main_off_ratio_db_mean,main_off_ratio_db_std,main_peak_power_mean,main_peak_power_std,secondary_peak_power_mean,secondary_peak_power_std,main_secondary_peak_ratio_mean,main_secondary_peak_ratio_std,main_secondary_peak_ratio_db_mean,main_secondary_peak_ratio_db_std,dominant_freq_hz_mean,dominant_freq_hz_std,dominant_freq_error_hz_mean,dominant_freq_error_hz_std,energy_40k_mean,energy_40k_std,energy_50k_mean,energy_50k_std,energy_60k_mean,energy_60k_std,n_samples
40000.0,iir_o5_bw2500,5,2500.0,125.48269656638564,7.743300611900315,239.64742684446236,18.03795524388789,183.6202650971196,9.00845374287163,1.3036856082140282,0.03561329703863496,1.0000471524537369,2.94229454087511e-05,67.75,20.429320665581194,66.75,20.429320665581194,-6.61172372252448,2.0364760738189913,159.375,17.195825905475676,79.6875,8.597912952737838,600206766.1634492,54366925.304092236,18852.299114001802,7784.4835654587205,38622.22349076281,18785.440887021046,45.3650068940901,2.2785909153166917,600206766.1634492,54366925.304092236,18463.404434652435,7615.840215376673,39419.793081534815,19157.301859886276,90.90945410855618,4.552716489134913,41269.84126984127,0.0,1269.8412698412722,0.0,600206766.1634492,54366925.304092236,18463.404434652435,7615.840215376673,388.89467934936823,168.64532083207024,8
50000.0,iir_o2_bw7000,2,7000.0,43.018254153159305,2.4004724027136013,141.37959632489253,15.658482750139898,33.893685906209974,1.6898413561149224,4.161889131740614,0.28561554490278646,1.0945427574143858,0.10101108438843545,8.375,4.718883039751796,7.375,4.718883039751796,-0.38045858867664156,0.4384998026450015,117.125,125.21231968141154,58.5625,62.60615984070577,37974556.674000114,1523198.3015393827,32916990.306718614,1879193.853483286,1.1559746068774508,0.06390483087171149,0.6238114282283702,0.23590021908024528,37974556.674000114,1523198.3015393827,28254444.913862575,574409.1056816186,1.3437489111694991,0.03650738750331178,2.5635482283128335,0.2365810843847884,50793.6507936508,0.0,793.6507936507987,0.0,28254444.913862575,574409.1056816186,37974556.674000114,1523198.3015393827,4662545.39285604,1637764.3797059015,8
50000.0,iir_o2_bw6500,2,6500.0,39.795685423143205,2.688348835596086,128.82458283029297,17.607740216330242,32.91928737127349,2.204804839768136,3.8977296859223713,0.28019820454667616,1.1181761033841942,0.1262475190056675,9.5,5.371884479132333,8.5,5.371884479132333,-0.5048617929772328,0.49834649976230805,117.0,125.07826121501462,58.5,62.53913060750731,38063555.99266223,1506133.6137641892,20445372.92466495,798700.3538493824,1.86311189158913,0.0793005619432778,2.6990335305733018,0.18137220942974241,38063555.99266223,1506133.6137641892,17346175.341820527,521343.9160451564,2.1953440149912673,0.08941027840360852,6.823634090189444,0.3585564784133213,50793.6507936508,0.0,793.6507936507987,0.0,17346175.341820527,521343.9160451564,38063555.99266223,1506133.6137641892,3099197.5828444255,1118315.8659996896,8
50000.0,iir_o2_bw6000,2,6000.0,37.46240077574052,2.9484272853364493,117.84483707451938,19.453356591257347,31.578328252580217,0.9892273039177347,3.720577159045204,0.5199226111348928,1.1438838071244894,0.1537703954144098,15.75,11.510864433221338,14.75,11.510864433221338,-1.1385075934758007,1.0913107354980593,116.75,124.81157226567005,58.375,62.405786132835026,38185112.30441403,1486983.0771908597,11949288.4438909,267333.49287413,3.1957752598987588,0.10923227290193342,5.043579964639278,0.1465678654120366,38185112.30441403,1486983.0771908597,10021520.879783712,572426.0773156398,3.8202999405840825,0.24590014799027646,11.625971789447288,0.5652715854746635,50793.6507936508,0.0,793.6507936507987,0.0,10021520.879783712,572426.0773156398,38185112.30441403,1486983.0771908597,1927767.5641071876,715032.68642105,8
50000.0,iir_o3_bw7000,3,7000.0,38.29714618001807,2.8631021354311814,119.579042513833,17.253276192093814,32.44996638374831,3.848632071965708,3.6752435131282764,0.1025351644631531,1.117189720558183,0.1252360202484426,16.5,12.328828005937952,15.5,12.328828005937952,-1.2185972198231336,1.2045967262760149,117.375,125.47958001204817,58.6875,62.73979000602409,37733826.384138115,1586459.6637896372,15534753.699578533,1186633.7988721104,2.4430318898617975,0.23087343428676668,3.8620815974248646,0.41473246254833684,37733826.384138115,1586459.6637896372,13262880.390262913,2060846.653317519,2.9110347279939304,0.49719097585298916,9.168176563275384,1.501362577803793,50793.6507936508,0.0,793.6507936507987,0.0,13262880.390262913,2060846.653317519,37733826.384138115,1586459.6637896372,2271873.3093156195,893974.0270264575,8
50000.0,iir_o4_bw7000,4,7000.0,36.52107325507276,3.186440816792269,107.41055923387947,17.84528057154347,33.488391955895544,2.59996081977389,3.189193172826766,0.2980641887787807,1.1213961989303969,0.12976446683943949,21.5,16.596040835951552,20.5,16.596040835951552,-1.7526568336113406,1.6150624167297964,117.75,125.8806123731076,58.875,62.9403061865538,37623048.08951478,1600688.8901062657,8737450.230302488,1787067.4358310746,4.481226991161519,0.9923710294580418,6.418437510029832,0.9783707259441745,37623048.08951478,1600688.8901062657,7477525.074840956,2316661.7587556522,5.514759365192217,1.7923646273343723,14.408723817981723,2.9188155029618397,50793.6507936508,0.0,793.6507936507987,0.0,7477525.074840956,2316661.7587556522,37623048.08951478,1600688.8901062657,1259925.1554615325,533979.0644630509,8
50000.0,iir_o2_bw5500,2,5500.0,35.882428990381854,3.166188791339084,108.42555434752802,21.036730668483646,32.45054111511891,1.1590214374349876,3.3564661025055917,0.7228748468445115,1.1677549884495098,0.17919126600693208,21.75,16.85865610641269,20.75,16.85865610641269,-1.7624414999048814,1.60390491561245,116.0,124.0092162473649,58.0,62.00460812368245,38357986.57635622,1474620.293953366,6530363.056093197,120506.82323020462,5.8738451456235365,0.19856782519322821,7.6870438676663575,0.14731149768646237,38357986.57635622,1474620.293953366,5420862.5776218325,483771.5155666421,7.122673344157867,0.6511830282005098,17.020688649842043,0.8016411357202124,50793.6507936508,0.0,793.6507936507987,0.0,5420862.5776218325,483771.5155666421,38357986.57635622,1474620.293953366,1109500.4784713641,422589.32572714065,8
50000.0,iir_o3_bw6500,3,6500.0,36.272095020069834,3.1212497540363984,108.93665306543491,20.120360037272157,32.64210925682169,1.0240754456406986,3.3318214161365116,0.5717543003244108,1.1533243316018842,0.1638567074262058,22.0,17.76030887762292,21.0,17.76030887762292,-1.7895100022968995,1.7078360655019171,116.875,124.94505935467339,58.4375,62.472529677336695,37741723.44771452,1586468.1374775234,7546618.379568666,876133.7348828911,5.067045287963248,0.6762556645285778,7.013202556251711,0.5858073965232119,37741723.44771452,1586468.1374775234,6354126.414097949,1368357.58744888,6.205950636625638,1.4300429710741551,15.648954875236544,2.0381204557642256,50793.6507936508,0.0,793.6507936507987,0.0,6354126.414097949,1368357.58744888,37741723.44771452,1586468.1374775234,1192491.965470718,498569.77486634825,8
50000.0,iir_o5_bw7000,5,7000.0,35.77017952658107,3.3133147286771023,100.55705038875654,18.25811581876466,36.19334782455501,0.7699149387047332,2.7832870625941144,0.5313169808092337,1.1196335498460754,0.1279009530808878,24.0,17.67968971931998,23.0,17.67968971931998,-2.0384045359937395,1.699936006931703,118.5,126.68182866648915,59.25,63.34091433324458,37570054.637296155,1606218.396183634,5664138.563626237,1663869.5562322836,7.203657469685791,2.2339680557577037,8.384372015392318,1.3884839433056533,37570054.637296155,1606218.396183634,4860923.609541394,2010810.9482392496,9.14148360744176,3.913314393139262,18.460772740137195,3.9414051151830396,50793.6507936508,0.0,793.6507936507987,0.0,4860923.609541394,2010810.9482392496,37570054.637296155,1606218.396183634,803214.9540848432,349358.306555109,8
50000.0,iir_o6_bw7000,6,7000.0,35.41859828702126,3.35564478122563,96.49288924177934,18.582664920843207,37.877071169189236,2.5254787641513405,2.5846952818998963,0.6563088896762648,1.116795730940427,0.12479258595669719,25.25,18.289341158171883,24.25,18.289341158171883,-2.184595754751938,1.7459291502127778,118.5,126.68182866648915,59.25,63.34091433324458,37536208.85468164,1611383.2619000403,4085296.043857435,1408448.5633307167,10.304940684961695,3.7188672615361833,9.867497916725952,1.6327416688436227,37536208.85468164,1611383.2619000403,3506626.6880079596,1653998.6618928201,13.379677305625897,6.496278029125271,21.525037445311398,4.552062281137479,50793.6507936508,0.0,793.6507936507987,0.0,3506626.6880079596,1653998.6618928201,37536208.85468164,1611383.2619000403,578669.3558494755,247316.92707687846,8
50000.0,iir_o4_bw6500,4,6500.0,35.231737465217684,3.3239621848167045,99.2075872510583,21.561814100218236,37.02278725715496,4.578219950116317,2.777678139284405,0.9188649313087268,1.167092156887128,0.17859120377047713,26.375,20.81165538826741,25.375,20.81165538826741,-2.2773106926641775,1.9703761020072421,116.0,124.0092162473649,58.0,62.00460812368245,37573474.66496847,1613465.2974088825,3416676.1053290013,875336.7163465156,11.709534148623153,3.2039139220576973,10.537967500905058,1.2175413239826316,37573474.66496847,1613465.2974088825,2885120.0018001758,1122241.1141611168,15.093432679820086,6.1014814747574775,22.90498058295188,3.6978939342355197,50793.6507936508,0.0,793.6507936507987,0.0,2885120.0018001758,1122241.1141611168,37573474.66496847,1613465.2974088825,531556.1035288258,248464.30623943583,8
50000.0,iir_o7_bw7000,7,7000.0,35.241318899884334,3.370957473290192,93.93116387443712,18.829908445197265,38.95741074942163,3.9496393415333517,2.475190613756838,0.7304116771409601,1.1141440082120173,0.12200251408727515,28.0,17.004201161561724,27.0,17.004201161561724,-2.472884643633318,1.607872016480083,119.25,127.48529326945912,59.625,63.74264663472956,37510165.083038494,1616840.2780274323,3188907.5038671894,1186859.7096374636,13.457789346759359,5.225977573564422,10.982294311929287,1.7683357200345062,37510165.083038494,1616840.2780274323,2730566.948735152,1371924.8310675418,17.75756693301636,9.16375305571693,23.83494510444728,4.891574008974003,50793.6507936508,0.0,793.6507936507987,0.0,2730566.948735152,1371924.8310675418,37510165.083038494,1616840.2780274323,458340.5551320378,186554.10233514014,8
50000.0,iir_o3_bw6000,3,6000.0,35.22242957315818,3.305983906115785,101.08071605074261,22.696807383744456,37.07870991928556,4.6465690816728324,2.8300872817134057,0.9601665046509507,1.1741697319957152,0.1861398582371103,29.125,22.0935510952857,28.125,22.0935510952857,-2.5474778675108114,2.094709770004016,115.75,123.74368670764582,57.875,61.87184335382291,37786713.01543757,1576105.9513709014,3336955.982222925,517179.77729118697,11.58647413952348,1.9831015369138443,10.582846817591934,0.7527554421798112,37786713.01543757,1576105.9513709014,2779820.4839264015,764414.8280227307,14.601399494416498,4.219243076712536,22.95769135848169,2.578423041523526,50793.6507936508,0.0,793.6507936507987,0.0,2779820.4839264015,764414.8280227307,37786713.01543757,1576105.9513709014,557135.4982965236,249406.1165165552,8
50000.0,iir_o2_bw5000,2,5000.0,34.85188152246196,3.338124756761128,100.40294340062707,22.194332692418456,35.78474361704303,3.286160654801447,2.8740122064667504,0.8740779524375296,1.1726228468547941,0.1844438381401416,29.625,19.390258968284638,28.625,19.390258968284638,-2.5914214012420014,1.833712849523277,115.0,122.94017127971523,57.5,61.470085639857615,38605445.306849696,1495731.6829030789,3313976.201380471,125873.26120660476,11.65867366504681,0.500118628544321,10.662938118688842,0.1885755757470374,38605445.306849696,1495731.6829030789,2731222.6213208446,343828.59445625806,14.317507937505177,1.73162374838093,23.061029613400787,1.0604880879438,50793.6507936508,0.0,793.6507936507987,0.0,2731222.6213208446,343828.59445625806,38605445.306849696,1495731.6829030789,582753.580059626,227008.7774564026,8
50000.0,iir_o8_bw7000,8,7000.0,35.14713933302749,3.379309357666474,92.23277146368494,19.016922045985567,39.736302235238504,5.0171312416970695,2.406637574097212,0.779541846573482,1.1121860709896052,0.11985413564395232,30.75,14.547950272902954,29.75,14.547950272902954,-2.7569365464989355,1.3548815286476916,119.5,127.75087363413884,59.75,63.87543681706942,37488458.34861296,1622191.791377121,2638660.750822976,1022313.835841342,16.450258172485448,6.6417858466345105,11.827451446583991,1.8456751087556071,37488458.34861296,1622191.791377121,2250293.09296668,1168848.9433796273,21.970973517768325,11.711657636333461,25.595203851642346,5.085387152359855,50793.6507936508,0.0,793.6507936507987,0.0,2250293.09296668,1168848.9433796273,37488458.34861296,1622191.791377121,388367.6578562962,147896.96814454562,8
50000.0,iir_o8_bw4500,8,4500.0,35.040662436862526,3.7575241270669446,90.58807288037568,26.952908118149757,41.010236878477556,3.385414020065421,2.268359474525794,0.8397519524163782,1.1525347305319265,0.16284235673880937,37.0,17.880556079559877,36.0,17.880556079559877,-3.3935877270228723,1.6699133243739583,73.0,78.04028263842793,36.5,39.02014131921396,37376373.2132475,1596180.505117783,57131.7330120097,54644.42311015436,3358.396512641327,3299.3136243976346,31.656199659197885,6.798953884064832,37376373.2132475,1596180.505117783,54177.468986195476,52406.33428840017,3918.059367886263,3913.5887400475876,64.19971723161147,14.111421580852065,50793.6507936508,0.0,793.6507936507987,0.0,54177.468986195476,52406.33428840017,37376373.2132475,1596180.505117783,2954.2640258142296,2239.913323063817,8
50000.0,iir_o8_bw5000,8,5000.0,35.037039881508626,3.7003837292396433,91.10432108605701,27.724426659443527,41.000172360344365,3.720850224710084,2.290689079704352,0.8795370614753387,1.1516162627121003,0.1618952102601881,37.125,19.014562088793195,36.125,19.014562088793195,-3.4051223952635374,1.7791720971746767,73.0,78.04028263842793,36.5,39.02014131921396,37234703.94856349,1603704.5495990717,59864.90586124368,55151.39369538341,2466.5545720327864,2325.4592444219484,30.88239285458161,6.124333151585197,37234703.94856349,1603704.5495990717,57504.321466189096,53376.76890444061,2689.3213547671617,2558.1613249989205,62.31135832845824,12.494394407941023,50793.6507936508,0.0,793.6507936507987,0.0,57504.321466189096,53376.76890444061,37234703.94856349,1603704.5495990717,2360.5843950545795,1776.728406690047,8
50000.0,iir_o2_bw4500,2,4500.0,34.142645813594335,3.468496603925506,93.49664622180453,22.76204999025296,37.58661251878607,2.791370432525606,2.5365412661895967,0.7848679619306425,1.1749753108637002,0.1868331285396061,37.75,21.98538475572222,36.75,21.98538475572222,-3.4337806663131234,2.091767229399396,114.0,121.87112631206553,57.0,60.935563156032764,38949800.529701576,1610663.7291412908,1549017.361321986,110043.71919701209,25.22504170181388,1.5591361329642999,14.01094749310922,0.2715556130778474,38949800.529701576,1610663.7291412908,1274504.397450857,216430.67593020454,31.262819224913372,4.839389022679932,29.808088870766607,1.35923003151959,50793.6507936508,0.0,793.6507936507987,0.0,1274504.397450857,216430.67593020454,38949800.529701576,1610663.7291412908,274512.9638711288,108225.76953679703,8
50000.0,iir_o7_bw4500,7,4500.0,34.98721980651529,3.733742178031072,90.2931397867159,26.796506773682616,41.099091272196524,3.3701723813419937,2.255308534232194,0.831780091026839,1.1529549549506481,0.16331651054426866,37.5,18.662414481671824,36.5,18.662414481671824,-3.4447790881995957,1.7481729020703713,73.0,78.04028263842793,36.5,39.02014131921396,37495389.500623494,1592108.877148169,54856.13636740831,52053.47581589872,3297.3078372017208,3211.759559044982,31.713592795835932,6.637299455699374,37495389.500623494,1592108.877148169,52187.35309325933,49969.05067683313,3730.7154563274553,3680.901395145108,64.17115296110917,13.652474414308578,50793.6507936508,0.0,793.6507936507987,0.0,52187.35309325933,49969.05067683313,37495389.500623494,1592108.877148169,2668.78327414898,2086.5104976750945,8
50000.0,iir_o5_bw6500,5,6500.0,34.88945689686537,3.401448581630682,94.34143518456025,22.59076413564192,39.31017800445984,6.835962623346993,2.553886854300191,1.016003947118772,1.1719969862782822,0.18380394372121314,38.0,20.149441679609886,37.0,20.149441679609886,-3.464932232421362,1.8852776627073236,116.0,124.0092162473649,58.0,62.00460812368245,37500586.37453255,1625210.1811225733,1850750.2758809738,656830.1023876733,22.89611732050027,8.515978131112181,13.317209559461977,1.6872110359046255,37500586.37453255,1625210.1811225733,1567780.935576843,794889.599397498,31.099252348441226,16.210616404571784,28.675441081320496,4.950837006184922,50793.6507936508,0.0,793.6507936507987,0.0,1567780.935576843,794889.599397498,37500586.37453255,1625210.1811225733,282969.3403041304,138817.58311140034,8
50000.0,iir_o6_bw6500,6,6500.0,34.76793650842738,3.441086044715939,91.77909718828619,23.34287046467864,39.76138022066858,6.95614394920218,2.4631346459216172,1.0155455966561802,1.1708909547145854,0.18250233132674004,38.875,19.3423111338847,37.875,19.3423111338847,-3.5626639289425084,1.8016831259152464,115.0,122.94017127971523,57.5,61.470085639857615,37469341.24282925,1634484.9432122796,1162023.2283375363,490018.9361571142,38.44527267763843,16.853701691550356,15.44852007183493,2.02388246960081,37469341.24282925,1634484.9432122796,983274.9646280715,575048.4283754824,54.88170638252682,32.82141599987705,33.15781197003073,5.870995129736334,50793.6507936508,0.0,793.6507936507987,0.0,983274.9646280715,575048.4283754824,37469341.24282925,1634484.9432122796,178748.2637094648,85537.38314789909,8
50000.0,iir_o6_bw4500,6,4500.0,34.91846758239246,3.7130449447294223,89.87507282960642,26.64135248726388,41.20713746918843,3.2976773210750214,2.2370876008897946,0.8201558789426296,1.1536882913272495,0.1642249466935407,38.75,18.203217925881752,37.75,18.203217925881752,-3.571417869637611,1.7032386856362278,73.25,78.31028029575683,36.625,39.15514014787841,37650359.52675521,1578345.568561104,53008.745554392866,50018.38511699325,3284.597360728282,3178.2526789624135,31.791957041145135,6.5249637180975375,37650359.52675521,1578345.568561104,50871.99359231008,48216.21543970226,3541.0145921294593,3447.9247955904248,64.08494883796239,13.22618921529585,50793.6507936508,0.0,793.6507936507987,0.0,50871.99359231008,48216.21543970226,37650359.52675521,1578345.568561104,2136.751962082782,1805.1127034465492,8
50000.0,iir_o7_bw5000,7,5000.0,35.007145516165075,3.7019181632274356,90.85931400786158,27.759522191055147,40.97333976408584,3.754730486948935,2.2871163347644896,0.8826362582716133,1.1518877755448813,0.16229211150989578,39.0,17.976174708286997,38.0,17.976174708286997,-3.5931374381795287,1.6760191162176334,73.0,78.04028263842793,36.5,39.02014131921396,37285024.668184154,1605587.0210284344,60351.04009333369,55841.967307052444,2514.2436119005915,2379.942152447628,30.90912460359921,6.193937727409422,37285024.668184154,1605587.0210284344,58516.70534371297,54471.63872949831,2692.6678122737953,2565.320250992376,62.24818322297,12.58807292656628,50793.6507936508,0.0,793.6507936507987,0.0,58516.70534371297,54471.63872949831,37285024.668184154,1605587.0210284344,1834.3347496207168,1373.5199502527748,8
50000.0,iir_o3_bw5500,3,5500.0,34.76318765796081,3.4442548527596855,95.46375557457759,24.632824421092135,38.43454242642835,4.729709117403266,2.5852869553542197,0.953832419050677,1.1737184974021866,0.18552538496015283,39.625,23.760336096708976,38.625,23.760336096708972,-3.6216090949322894,2.2539992269625797,114.0,121.87112631206553,57.0,60.935563156032764,37904611.06415372,1549942.6765577004,1350735.079577556,271170.7309410035,29.144817844671504,6.248939165794755,14.556159545357517,0.9466150852271691,37904611.06415372,1549942.6765577004,1124311.619366001,380062.50585291546,37.58245676125827,13.137083216487143,31.007797525966478,3.1564760191652534,50793.6507936508,0.0,793.6507936507987,0.0,1124311.619366001,380062.50585291546,37904611.06415372,1549942.6765577004,226423.46021155498,109561.51842532943,8
50000.0,iir_o8_bw4000,8,4000.0,34.62198044354071,3.675524101004045,88.03109871811758,25.172995792159103,41.9411796386837,2.436886036085858,2.1336074707709938,0.717096549149966,1.1503643335954246,0.16069622788832694,39.375,17.162563078647995,38.375,17.162563078647995,-3.6432170220754996,1.6070892897725,73.75,78.84478422825444,36.875,39.42239211412722,38307196.52198854,1562063.8021490246,37506.39695799698,35424.95633564098,4736.5139202336095,4573.320682712309,33.38100440726846,6.529178461570155,38307196.52198854,1562063.8021490246,34630.71550941044,33260.145326144695,5869.5924712611295,5799.734040320094,68.02512076640288,13.751350215247287,50793.6507936508,0.0,793.6507936507987,0.0,34630.71550941044,33260.145326144695,38307196.52198854,1562063.8021490246,2875.681448586537,2166.5042146307933,8
50000.0,iir_o7_bw4000,7,4000.0,34.62220321128943,3.6788049832219114,87.8190144650043,24.946987774091777,42.01347788644612,2.270807950483679,2.1216560991027893,0.7013278712261041,1.1489507647176018,0.1592199671134426,39.5,17.35346815892596,38.5,17.35346815892596,-3.6568447882191473,1.6281387438244836,73.5,78.57844124549321,36.75,39.289220622746605,38403202.254305795,1526731.655377328,37719.66028210639,35890.20135243223,4961.384900033962,4808.406038358282,33.48330044747,6.651812664632026,38403202.254305795,1526731.655377328,34916.00716883142,33778.61547166712,6181.893360378015,6126.039606280898,68.24430130263278,14.034080148092512,50793.6507936508,0.0,793.6507936507987,0.0,34916.00716883142,33778.61547166712,38403202.254305795,1526731.655377328,2803.6531132749733,2113.417216874365,8
50000.0,iir_o6_bw4000,6,4000.0,34.59354816185571,3.6758651196773156,87.44743146028591,24.67687701306985,42.12952731644993,2.0952277979427874,2.1035229405965503,0.6827648084617524,1.147754110573137,0.15794014075043025,40.25,17.16932480576083,39.25,17.16932480576083,-3.7336241482149872,1.612106983610422,73.5,78.57844124549321,36.75,39.289220622746605,38566740.67608905,1500496.6818094798,37494.75260009778,35861.1056076066,5196.419231688374,5050.340171963556,33.61431865576742,6.7373771422025746,38566740.67608905,1500496.6818094798,34889.54411353837,33853.67344452189,6351.375512516088,6291.516619180973,68.4028266686135,14.131856862034036,50793.6507936508,0.0,793.6507936507987,0.0,34889.54411353837,33853.67344452189,38566740.67608905,1500496.6818094798,2605.2084865594084,2009.5319418437361,8
50000.0,iir_o5_bw4500,5,4500.0,34.82002954481096,3.6913085744293865,89.21547937304044,26.484633856098167,41.30658598674856,3.1770352794991306,2.2126289105514223,0.8058135051621858,1.1552166888807347,0.16579135557583982,40.75,17.449928366615147,39.75,17.449928366615147,-3.77360402693905,1.6308780799074243,74.0,79.10932760607761,37.0,39.55466380303881,37868878.17420693,1551111.1031601715,53191.84451782484,49017.618554475455,2817.579359777718,2651.6361563291684,31.473490773110242,6.1091735022023705,37868878.17420693,1551111.1031601715,51907.00916704883,47820.27919220279,2884.0276780859645,2713.1818184633976,63.15450769159706,12.212603848526449,50793.6507936508,0.0,793.6507936507987,0.0,51907.00916704883,47820.27919220279,37868878.17420693,1551111.1031601715,1284.8353507759998,1204.419572812253,8
50000.0,iir_o6_bw5000,6,5000.0,34.95782378843231,3.6931345915242493,90.44995877591391,27.764786487632133,40.96627919686445,3.8279939452973206,2.2793078259805717,0.8866098039071748,1.1526146422170145,0.16302143562360716,40.875,17.13340513233057,39.875,17.13340513233057,-3.7816301312181295,1.5937812260135693,74.0,79.10932760607761,37.0,39.55466380303881,37369104.74765627,1605084.3101304208,63119.722873039325,56989.78807097848,2103.5940400791014,1937.5437097672004,30.43385606845863,5.8287725718684475,37369104.74765627,1605084.3101304208,61885.91187480869,56425.836531725676,2257.826810355048,2099.5493393146417,61.25945669860863,11.935261144078641,50793.6507936508,0.0,793.6507936507987,0.0,61885.91187480869,56425.836531725676,37369104.74765627,1605084.3101304208,1233.8109982306307,575.4258157435374,8
50000.0,iir_o4_bw6000,4,6000.0,34.7856018898172,3.4459607853318617,94.18753407596299,24.639802655792494,39.052275724328396,5.694047412374374,2.538216756010375,0.9974483534928726,1.1714926644376793,0.1830956853627549,42.375,23.506458079186906,41.375,23.506458079186906,-3.9035073831637903,2.222389925616789,114.0,121.87112631206553,57.0,60.935563156032764,37552436.38038623,1615385.3855636758,1186266.1358522244,367796.7437781473,34.72158590488947,11.361452304023198,15.192099338976307,1.4700467184486083,37552436.38038623,1615385.3855636758,998824.5147360085,466728.79905657173,46.79511747633299,22.54120029918982,32.41762763331879,4.511121939174025,50793.6507936508,0.0,793.6507936507987,0.0,998824.5147360085,466728.79905657173,37552436.38038623,1615385.3855636758,187441.62111621597,99406.06824158248,8
50000.0,iir_o5_bw4000,5,4000.0,34.5196637239339,3.672552349582636,86.83398965642918,24.393929022927054,42.28542536255786,1.913244441278959,2.0776617541610976,0.662387658975014,1.1472477547065698,0.1573962613484035,42.375,16.238732357281727,41.375,16.238732357281727,-3.948729211613173,1.522549827698543,73.75,78.84478422825444,36.875,39.42239211412722,38807217.12447388,1488071.698879808,37100.3757179784,35586.51255723647,5387.309723754218,5245.26283366917,33.738293837607195,6.7763633064116835,38807217.12447388,1488071.698879808,34989.348742949674,33792.72884807855,6073.096730115789,5968.653113774117,68.24635665001185,13.86599129685333,50793.6507936508,0.0,793.6507936507987,0.0,34989.348742949674,33792.72884807855,38807217.12447388,1488071.698879808,2111.026975028721,1796.726817690009,8
50000.0,iir_o7_bw6500,7,6500.0,34.72230341353859,3.4687106257870384,90.35986235068619,23.893950749153294,40.1899043427963,6.99344364130712,2.4014437512674807,1.0097944942074268,1.1660276952667172,0.1773826738146105,44.375,24.324810966817985,43.375,24.324810966817985,-4.120276672369867,2.297358607221524,114.0,121.87112631206553,57.0,60.935563156032764,37456748.80458186,1643606.265269172,819930.5335889423,387313.84810066625,57.21330149196278,27.966240436754568,17.065746895582574,2.2931618842888097,37456748.80458186,1643606.265269172,690254.7004279004,443878.56399463787,85.91891481667164,56.315786653508404,36.63380589163285,6.631088489095684,50793.6507936508,0.0,793.6507936507987,0.0,690254.7004279004,443878.56399463787,37456748.80458186,1643606.265269172,129675.83316104184,56987.71328773398,8
50000.0,iir_o8_bw6500,8,6500.0,34.702954735788595,3.4904954450095,89.55070318101725,24.29592121250088,40.32318549767949,6.720336736862044,2.3651975612628666,0.9941943997125096,1.1622940888226572,0.17345205618832468,44.5,27.333914047257434,43.5,27.333914047257434,-4.13694526351853,2.5983996974127255,114.0,121.87112631206553,57.0,60.935563156032764,37453080.24041237,1652719.4775149473,632506.5048461319,326623.8574740556,77.92420798981486,41.50144598392,18.297624482358902,2.5389085266494713,37453080.24041237,1652719.4775149473,528792.7109141897,366614.3330601137,123.65732795536663,87.17777246086811,39.36640680641047,7.352855406964816,50793.6507936508,0.0,793.6507936507987,0.0,528792.7109141897,366614.3330601137,37453080.24041237,1652719.4775149473,103713.7939319423,40393.74233676397,8
50000.0,iir_o8_bw5500,8,5500.0,34.928776226987225,3.6658320434192055,90.54566422096505,28.40495322265805,41.044314653817686,4.0684077753119,2.2840420055353414,0.9138424441851206,1.15101956949227,0.16137790394055723,44.875,16.796577032240823,43.875,16.796577032240823,-4.182433390851461,1.5548166340359832,73.5,78.57844124549321,36.75,39.289220622746605,37294733.12801277,1609819.3080250816,64193.717757494625,58848.04789216715,2232.0880499116793,2074.5145041759333,30.524825883890173,6.044198454945778,37294733.12801277,1609819.3080250816,61415.59673130594,58681.58209287799,3071.6155625200226,2973.0132596434883,62.623608867226736,13.539411813723595,50793.6507936508,0.0,793.6507936507987,0.0,61415.59673130594,58681.58209287799,37294733.12801277,1609819.3080250816,2778.121026188684,207.12738527219085,8
50000.0,iir_o8_bw3500,8,3500.0,34.29369356799408,3.513635544562815,82.91478439486744,19.97713353135669,44.09860379054294,1.0155338378478018,1.8756769603179348,0.4289502513723561,1.1248042124151918,0.13338062707576426,44.625,14.686607115716976,43.625,14.686607115716976,-4.196079746999532,1.3922697416082215,73.25,78.31028029575683,36.625,39.15514014787841,40453617.073378764,1702028.0580235415,21824.42188260551,18641.748087799897,5035.343136240554,4264.073493734795,34.87949743642218,4.995861731868332,40453617.073378764,1702028.0580235415,19203.020378794008,16791.838806830936,6251.892709910288,5425.794694441263,71.25579654203625,10.502101004430989,50793.6507936508,0.0,793.6507936507987,0.0,19203.020378794008,16791.838806830936,40453617.073378764,1702028.0580235415,2621.401503811505,1852.002880936029,8
